id,read1,read2,name,genome,output,region
C20_B001267_S188,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C20_B001267_S188_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C20_B001267_S188_R2_001.fastq.gz,C20_B001267_S188,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C20_B002947_S56,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C20_B002947_S56_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C20_B002947_S56_R2_001.fastq.gz,C20_B002947_S56,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C20_B003905_S272,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C20_B003905_S272_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C20_B003905_S272_R2_001.fastq.gz,C20_B003905_S272,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C21_B000921_S105,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B000921_S105_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B000921_S105_R2_001.fastq.gz,C21_B000921_S105,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C21_B001257_S141,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B001257_S141_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B001257_S141_R2_001.fastq.gz,C21_B001257_S141,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C21_B001267_S189,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B001267_S189_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B001267_S189_R2_001.fastq.gz,C21_B001267_S189,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C21_B002947_S57,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B002947_S57_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B002947_S57_R2_001.fastq.gz,C21_B002947_S57,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C21_B003905_S273,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B003905_S273_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C21_B003905_S273_R2_001.fastq.gz,C21_B003905_S273,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C22_B000921_S106,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B000921_S106_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B000921_S106_R2_001.fastq.gz,C22_B000921_S106,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C22_B001257_S142,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B001257_S142_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B001257_S142_R2_001.fastq.gz,C22_B001257_S142,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C22_B001267_S190,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B001267_S190_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B001267_S190_R2_001.fastq.gz,C22_B001267_S190,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C22_B002947_S58,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B002947_S58_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B002947_S58_R2_001.fastq.gz,C22_B002947_S58,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C22_B003905_S274,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B003905_S274_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C22_B003905_S274_R2_001.fastq.gz,C22_B003905_S274,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C23_B000921_S107,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C23_B000921_S107_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C23_B000921_S107_R2_001.fastq.gz,C23_B000921_S107,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C2_B000921_S86,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B000921_S86_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B000921_S86_R2_001.fastq.gz,C2_B000921_S86,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C2_B001257_S122,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B001257_S122_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B001257_S122_R2_001.fastq.gz,C2_B001257_S122,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C2_B001267_S170,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B001267_S170_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B001267_S170_R2_001.fastq.gz,C2_B001267_S170,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C2_B002947_S38,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B002947_S38_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B002947_S38_R2_001.fastq.gz,C2_B002947_S38,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C2_B003905_S254,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B003905_S254_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C2_B003905_S254_R2_001.fastq.gz,C2_B003905_S254,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C3_B000921_S87,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B000921_S87_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B000921_S87_R2_001.fastq.gz,C3_B000921_S87,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C3_B001257_S123,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B001257_S123_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B001257_S123_R2_001.fastq.gz,C3_B001257_S123,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C3_B001267_S171,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B001267_S171_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B001267_S171_R2_001.fastq.gz,C3_B001267_S171,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C3_B002947_S39,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B002947_S39_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B002947_S39_R2_001.fastq.gz,C3_B002947_S39,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C3_B003905_S255,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B003905_S255_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C3_B003905_S255_R2_001.fastq.gz,C3_B003905_S255,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C4_B000921_S88,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B000921_S88_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B000921_S88_R2_001.fastq.gz,C4_B000921_S88,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C4_B001257_S124,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B001257_S124_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B001257_S124_R2_001.fastq.gz,C4_B001257_S124,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C4_B001267_S172,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B001267_S172_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B001267_S172_R2_001.fastq.gz,C4_B001267_S172,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C4_B002947_S40,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B002947_S40_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B002947_S40_R2_001.fastq.gz,C4_B002947_S40,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C4_B003905_S256,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B003905_S256_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C4_B003905_S256_R2_001.fastq.gz,C4_B003905_S256,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C5_B000921_S89,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B000921_S89_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B000921_S89_R2_001.fastq.gz,C5_B000921_S89,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C5_B001257_S125,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B001257_S125_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B001257_S125_R2_001.fastq.gz,C5_B001257_S125,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C5_B001267_S173,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B001267_S173_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B001267_S173_R2_001.fastq.gz,C5_B001267_S173,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C5_B002947_S41,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B002947_S41_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B002947_S41_R2_001.fastq.gz,C5_B002947_S41,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C5_B003905_S257,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B003905_S257_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C5_B003905_S257_R2_001.fastq.gz,C5_B003905_S257,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C6_B000921_S90,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B000921_S90_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B000921_S90_R2_001.fastq.gz,C6_B000921_S90,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C6_B001257_S126,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B001257_S126_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B001257_S126_R2_001.fastq.gz,C6_B001257_S126,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C6_B001267_S174,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B001267_S174_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B001267_S174_R2_001.fastq.gz,C6_B001267_S174,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C6_B002947_S42,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B002947_S42_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B002947_S42_R2_001.fastq.gz,C6_B002947_S42,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C6_B003905_S258,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B003905_S258_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C6_B003905_S258_R2_001.fastq.gz,C6_B003905_S258,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C7_B000921_S91,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B000921_S91_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B000921_S91_R2_001.fastq.gz,C7_B000921_S91,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C7_B001257_S127,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B001257_S127_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B001257_S127_R2_001.fastq.gz,C7_B001257_S127,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C7_B001267_S175,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B001267_S175_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B001267_S175_R2_001.fastq.gz,C7_B001267_S175,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C7_B002947_S43,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B002947_S43_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B002947_S43_R2_001.fastq.gz,C7_B002947_S43,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C7_B003905_S259,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B003905_S259_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C7_B003905_S259_R2_001.fastq.gz,C7_B003905_S259,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C8_B000921_S92,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B000921_S92_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B000921_S92_R2_001.fastq.gz,C8_B000921_S92,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C8_B001257_S128,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B001257_S128_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B001257_S128_R2_001.fastq.gz,C8_B001257_S128,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C8_B001267_S176,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B001267_S176_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B001267_S176_R2_001.fastq.gz,C8_B001267_S176,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C8_B002947_S44,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B002947_S44_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B002947_S44_R2_001.fastq.gz,C8_B002947_S44,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C8_B003905_S260,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B003905_S260_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C8_B003905_S260_R2_001.fastq.gz,C8_B003905_S260,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C9_B000921_S93,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B000921_S93_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B000921_S93_R2_001.fastq.gz,C9_B000921_S93,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C9_B001257_S129,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B001257_S129_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B001257_S129_R2_001.fastq.gz,C9_B001257_S129,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C9_B001267_S177,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B001267_S177_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B001267_S177_R2_001.fastq.gz,C9_B001267_S177,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C9_B002947_S45,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B002947_S45_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B002947_S45_R2_001.fastq.gz,C9_B002947_S45,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
C9_B003905_S261,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B003905_S261_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/C9_B003905_S261_R2_001.fastq.gz,C9_B003905_S261,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D10_B000921_S118,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B000921_S118_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B000921_S118_R2_001.fastq.gz,D10_B000921_S118,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D10_B001257_S154,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B001257_S154_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B001257_S154_R2_001.fastq.gz,D10_B001257_S154,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D10_B001267_S202,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B001267_S202_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B001267_S202_R2_001.fastq.gz,D10_B001267_S202,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D10_B002947_S70,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B002947_S70_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B002947_S70_R2_001.fastq.gz,D10_B002947_S70,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D10_B003905_S286,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B003905_S286_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D10_B003905_S286_R2_001.fastq.gz,D10_B003905_S286,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D11_B000921_S119,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B000921_S119_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B000921_S119_R2_001.fastq.gz,D11_B000921_S119,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D11_B001257_S155,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B001257_S155_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B001257_S155_R2_001.fastq.gz,D11_B001257_S155,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D11_B001267_S203,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B001267_S203_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B001267_S203_R2_001.fastq.gz,D11_B001267_S203,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D11_B002947_S71,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B002947_S71_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B002947_S71_R2_001.fastq.gz,D11_B002947_S71,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D11_B003905_S287,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B003905_S287_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D11_B003905_S287_R2_001.fastq.gz,D11_B003905_S287,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
D12_B000921_S120,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D12_B000921_S120_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/D12_B000921_S120_R2_001.fastq.gz,D12_B000921_S120,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
